flavor5,20150518,010705
flavor5,20150518,011340
flavor5,20150518,011340
flavor5,20150518,011357
flavor5,20150518,011407
flavor5,20150518,011416
flavor5,20150518,012042
flavor5,20150518,012051
flavor5,20150518,012101
flavor5,20150518,012224
flavor5,20150518,012418
flavor8,20150518,032952
flavor8,20150518,032954
flavor5,20150518,201721
flavor7,20150518,223841
flavor9,20150519,010728
flavor11,20150519,011228
flavor9,20150519,025746
flavor9,20150519,025746
flavor9,20150519,025753
flavor3,20150519,190745
flavor7,20150519,192612
flavor5,20150519,234741
flavor5,20150519,234742
flavor5,20150519,234751
flavor5,20150519,234751
flavor5,20150519,234752
flavor8,20150519,235927
flavor8,20150519,235934
flavor8,20150519,235935
flavor8,20150519,235935
flavor8,20150519,235935
flavor8,20150519,235944
flavor8,20150519,235944
flavor8,20150519,235946
flavor8,20150520,000627
flavor8,20150520,000636
flavor8,20150520,000637
flavor8,20150520,000638
flavor8,20150520,000638
flavor8,20150520,000656
flavor8,20150520,001320
flavor8,20150520,001329
flavor8,20150520,001350
flavor8,20150520,001408
flavor8,20150520,001408
flavor8,20150520,001418
flavor8,20150520,001707
flavor8,20150520,004823
flavor8,20150520,004823
flavor8,20150520,004833
flavor9,20150520,011257
flavor8,20150520,011305
flavor9,20150520,011650
flavor2,20150520,011729
flavor2,20150520,011729
flavor2,20150520,011736
flavor2,20150520,011737
flavor8,20150520,013317
flavor5,20150520,024407
flavor6,20150520,024417
flavor6,20150520,024417
flavor5,20150520,024425
flavor6,20150520,024425
flavor6,20150520,024455
flavor5,20150520,025059
flavor5,20150520,025110
flavor6,20150520,025136
flavor6,20150520,025146
flavor5,20150520,025802
flavor6,20150520,025802
flavor5,20150520,025810
flavor5,20150520,031156
flavor8,20150520,035052
flavor9,20150520,035103
flavor8,20150520,035112
flavor8,20150520,035122
flavor1,20150520,174452
flavor6,20150520,185704
flavor2,20150520,190004
flavor8,20150520,195937
flavor11,20150520,231447
flavor5,20150521,022901
flavor8,20150521,024509
flavor5,20150521,024623
flavor8,20150521,024632
flavor5,20150521,024633
flavor5,20150521,024633
flavor5,20150521,024634
flavor12,20150521,024635
flavor8,20150521,024642
flavor8,20150521,024642
flavor8,20150521,024643
flavor5,20150521,024652
flavor5,20150521,024652
flavor5,20150521,024652
flavor8,20150521,024652
flavor11,20150521,024653
flavor5,20150521,024653
flavor8,20150521,024653
flavor5,20150521,024653
flavor8,20150521,024701
flavor8,20150521,024701
flavor8,20150521,025115
flavor10,20150521,025153
flavor8,20150521,025221
flavor5,20150521,025230
flavor11,20150521,031500
flavor12,20150521,034012
flavor1,20150521,034109
flavor5,20150521,034147
flavor11,20150521,034147
flavor11,20150521,035636
flavor11,20150521,035636
flavor2,20150521,043323
flavor5,20150521,172708
flavor7,20150521,181659
flavor5,20150521,195146
flavor6,20150521,195146
flavor7,20150521,200500
flavor5,20150521,201550
flavor1,20150521,212734
flavor8,20150521,222816
flavor1,20150522,195056
flavor8,20150522,222431
flavor2,20150523,184004
flavor2,20150523,184005
flavor2,20150523,184014
flavor2,20150523,184015
flavor8,20150524,183345
flavor8,20150524,183416
flavor5,20150524,215725
flavor6,20150524,231526
flavor8,20150525,012911
flavor8,20150525,012912
flavor8,20150525,012921
flavor8,20150525,012921
flavor8,20150525,041018
flavor3,20150525,042227
flavor3,20150525,042603
flavor9,20150525,042659
flavor6,20150525,043535
flavor9,20150525,043719
flavor6,20150525,044517
flavor12,20150525,044651
flavor12,20150525,044806
flavor12,20150525,044921
flavor15,20150525,170831
flavor9,20150525,225514
flavor12,20150525,225523
flavor9,20150525,225601
flavor4,20150525,235528
flavor1,20150526,003817
flavor5,20150526,004057
flavor11,20150526,004810
flavor11,20150526,010058
flavor11,20150526,012322
flavor8,20150526,012955
flavor9,20150526,012955
flavor8,20150526,013004
flavor8,20150526,013004
flavor8,20150526,013004
flavor8,20150526,013004
flavor8,20150526,013005
flavor8,20150526,013005
flavor8,20150526,013005
flavor8,20150526,013006
flavor8,20150526,013006
flavor8,20150526,013013
flavor8,20150526,013013
flavor8,20150526,013014
flavor9,20150526,013015
flavor8,20150526,013015
flavor8,20150526,013025
flavor8,20150526,013436
flavor8,20150526,013438
flavor8,20150526,013515
flavor12,20150526,013801
flavor11,20150526,025153
flavor11,20150526,030055
flavor8,20150526,174704
flavor5,20150526,174706
flavor6,20150526,174715
flavor6,20150526,174716
flavor6,20150526,174716
flavor6,20150526,174723
flavor6,20150526,174723
flavor6,20150526,174723
flavor6,20150526,174724
flavor6,20150526,174725
flavor5,20150526,190737
flavor11,20150526,192932
flavor5,20150526,194642
flavor5,20150526,222141
flavor2,20150526,230616
flavor2,20150526,230617
flavor2,20150526,230618
flavor2,20150526,230635
flavor9,20150527,053612
flavor5,20150527,140926
flavor6,20150527,183619
flavor6,20150527,183619
flavor9,20150527,183626
flavor6,20150527,183638
flavor6,20150527,183706
flavor6,20150527,183715
flavor6,20150527,183857
flavor6,20150527,183935
flavor6,20150527,184110
flavor6,20150527,185120
flavor8,20150527,185708
flavor5,20150527,221040
flavor12,20150527,223629
flavor5,20150527,231718
flavor5,20150528,000127
flavor5,20150528,040237
flavor6,20150528,040238
flavor5,20150528,040246
flavor5,20150528,040246
flavor6,20150528,040246
flavor5,20150528,040247
flavor5,20150528,040247
flavor6,20150528,040248
flavor5,20150528,040248
flavor6,20150528,040255
flavor5,20150528,040255
flavor5,20150528,040256
flavor6,20150528,040257
flavor5,20150528,040306
flavor5,20150528,040306
flavor7,20150528,042828
flavor7,20150528,042903
flavor8,20150528,042914
flavor8,20150528,042914
flavor7,20150528,042923
flavor8,20150528,042943
flavor8,20150528,055616
flavor5,20150528,204150
flavor9,20150528,221319
flavor9,20150528,221320
flavor9,20150528,221320
flavor1,20150528,224121
flavor12,20150528,230555
flavor12,20150528,230603
flavor12,20150528,230604
flavor12,20150528,230604
flavor12,20150528,230605
flavor12,20150528,230612
flavor14,20150529,000703
flavor14,20150529,000704
flavor14,20150529,001145
flavor11,20150529,001252
flavor11,20150529,001300
flavor11,20150529,001301
flavor11,20150529,001318
flavor11,20150529,001320
flavor11,20150529,001320
flavor11,20150529,001321
flavor11,20150529,001321
flavor11,20150529,001328
flavor11,20150529,001329
flavor11,20150529,001339
flavor4,20150529,105731
flavor1,20150530,024522
flavor8,20160101,002506
flavor5,20160101,004908
flavor9,20160101,010131
flavor22,20160101,010137
flavor5,20160101,010613
flavor5,20160101,010619
flavor5,20160101,010831
flavor2,20160101,010915
flavor4,20160101,013749
flavor7,20160101,015521
flavor12,20160101,060657
flavor8,20160102,003315
flavor8,20160102,003315
flavor1,20160102,005150
flavor5,20160102,011514
flavor1,20160102,185617
flavor5,20160103,052800
flavor2,20160103,064026
flavor8,20160103,183908
flavor5,20160103,192822
flavor5,20160103,193314
flavor22,20160103,220025
flavor1,20160103,234316
flavor17,20160104,003159
flavor5,20160104,010129
flavor9,20160104,013825
flavor14,20160104,032137
flavor2,20160104,163326
flavor2,20160104,163329
flavor11,20160104,180725
flavor5,20160104,180919
flavor5,20160104,181926
flavor1,20160104,184325
flavor8,20160104,192246
flavor14,20160104,203458
flavor14,20160104,204648
flavor9,20160104,211205
flavor9,20160104,211217
flavor9,20160104,212159
flavor9,20160104,212200
flavor3,20160104,214935
flavor11,20160104,231022
flavor9,20160105,010459
flavor9,20160105,011215
flavor14,20160105,011922
flavor17,20160105,013117
flavor17,20160105,013129
flavor17,20160105,013133
flavor17,20160105,013133
flavor17,20160105,013155
flavor8,20160105,014938
flavor8,20160105,014956
flavor5,20160105,015244
flavor8,20160105,160303
flavor10,20160105,160337
flavor4,20160105,175259
flavor11,20160105,180133
flavor4,20160105,184637
flavor5,20160105,185007
flavor11,20160105,185045
flavor11,20160105,185048
flavor11,20160105,185104
flavor11,20160105,185107
flavor11,20160105,185117
flavor11,20160105,185235
flavor11,20160105,185248
flavor11,20160105,185309
flavor11,20160105,185322
flavor5,20160105,185325
flavor8,20160105,185433
flavor8,20160105,185439
flavor3,20160105,185709
flavor3,20160105,185730
flavor2,20160105,191544
flavor2,20160105,191554
flavor2,20160105,191557
flavor2,20160105,191613
flavor7,20160105,204613
flavor8,20160105,222456
flavor5,20160105,223514
flavor2,20160105,224314
flavor1,20160106,000236
flavor7,20160106,004354
flavor11,20160106,005555
flavor8,20160106,005633
flavor5,20160106,014119
flavor5,20160106,014904
flavor12,20160106,050037
flavor11,20160106,163305
flavor11,20160106,163345
flavor11,20160106,163411
flavor10,20160106,163610
flavor2,20160106,172330
flavor14,20160106,184352
flavor11,20160106,184352
flavor14,20160106,184359
flavor11,20160106,184359
flavor11,20160106,184424
flavor11,20160106,184614
flavor8,20160106,184859
flavor8,20160106,185056
flavor1,20160106,190728
flavor1,20160106,191729
flavor13,20160106,192845
flavor5,20160106,193324
flavor5,20160106,202835
flavor1,20160106,210024
flavor5,20160106,210509
flavor1,20160106,213348
flavor8,20160106,213417
flavor9,20160106,222259
flavor9,20160106,222403
flavor8,20160106,222531
flavor8,20160106,222647
flavor5,20160106,223629
flavor5,20160106,230055
flavor5,20160106,231928
flavor8,20160106,232638
flavor11,20160106,233118
flavor1,20160106,234931
flavor4,20160107,000407
flavor2,20160107,001239
flavor2,20160107,001239
flavor2,20160107,002703
flavor8,20160107,003147
flavor1,20160107,014255
flavor2,20160107,015032
flavor22,20160107,024730
flavor1,20160107,065639
flavor2,20160107,110939
flavor2,20160107,110958
flavor2,20160107,111111
flavor2,20160107,111111
flavor12,20160107,164039
flavor8,20160107,171545
flavor8,20160107,171551
flavor10,20160107,171754
flavor8,20160107,172006
flavor8,20160107,175449
flavor8,20160107,180058
flavor2,20160107,185622
flavor11,20160107,190954
flavor11,20160107,191013
flavor11,20160107,191026
flavor11,20160107,191104
flavor11,20160107,191220
flavor11,20160107,191238
flavor11,20160107,191239
flavor11,20160107,191310
flavor9,20160107,193033
flavor10,20160107,201220
flavor15,20160107,211511
flavor22,20160107,221945
flavor8,20160107,231420
flavor8,20160107,231442
flavor8,20160107,231448
flavor8,20160107,231458
flavor8,20160107,231504
flavor8,20160107,231504
flavor8,20160107,231511
flavor8,20160107,231552
flavor8,20160107,232032
flavor8,20160107,232036
flavor8,20160107,232051
flavor8,20160107,232051
flavor8,20160107,232054
flavor8,20160107,232104
flavor8,20160107,232113
flavor8,20160107,232142
flavor8,20160107,232819
flavor8,20160107,232835
flavor8,20160107,232838
flavor8,20160107,232906
flavor8,20160107,232934
flavor8,20160107,232944
flavor8,20160107,232947
flavor8,20160107,233037
flavor8,20160107,233050
flavor8,20160107,233109
flavor8,20160107,233115
flavor8,20160107,233134
flavor8,20160107,233209
flavor11,20160107,234657
flavor22,20160108,010457
flavor9,20160108,010505
flavor22,20160108,010506
flavor9,20160108,010533
flavor9,20160108,010537
flavor21,20160108,010543
flavor23,20160108,010545
flavor22,20160108,010556
flavor22,20160108,010608
flavor9,20160108,010608
flavor23,20160108,010612
flavor21,20160108,011245
flavor9,20160108,011323
flavor4,20160108,013229
flavor5,20160108,044101
flavor1,20160108,103439
flavor4,20160108,235908
flavor5,20160109,000828
flavor2,20160109,165738
flavor5,20160109,194919
flavor1,20160110,004040
flavor5,20160110,165255
flavor4,20160110,180523
flavor8,20160110,200540
flavor5,20160110,201017
flavor5,20160110,201023
flavor5,20160110,202426
flavor8,20160110,205411
flavor6,20160110,210706
flavor5,20160110,221743
flavor1,20160110,230357
flavor5,20160110,230358
flavor5,20160110,231112
flavor5,20160110,234544
flavor5,20160110,234900
flavor11,20160110,235203
flavor11,20160110,235816
flavor8,20160111,000051
flavor17,20160111,010034
flavor17,20160111,010348
flavor8,20160111,010551
flavor8,20160111,013110
flavor14,20160111,043759
flavor14,20160111,043804
flavor14,20160111,043804
flavor14,20160111,043825
flavor14,20160111,044010
flavor23,20160111,052649
flavor4,20160111,054656
flavor2,20160111,164337
flavor1,20160111,191310
flavor2,20160111,195322
flavor8,20160111,200022
flavor2,20160111,212018
flavor2,20160111,212019
flavor2,20160111,212048
flavor2,20160111,212048
flavor5,20160111,221253
flavor8,20160111,225135
flavor5,20160111,225145
flavor8,20160111,225157
flavor5,20160111,225157
flavor5,20160111,225207
flavor5,20160111,225210
flavor8,20160111,225229
flavor8,20160111,225836
flavor2,20160111,230424
flavor4,20160112,000156
flavor8,20160112,011711
flavor1,20160112,020937
flavor1,20160112,041103
flavor2,20160112,050158
flavor8,20160112,055447
flavor1,20160112,070751
flavor8,20160112,174233
flavor8,20160112,174246
flavor21,20160112,175012
flavor11,20160112,181808
flavor11,20160112,181820
flavor11,20160112,181820
flavor11,20160112,185118
flavor11,20160112,185122
flavor9,20160112,194118
flavor1,20160112,235300
flavor4,20160113,000604
flavor4,20160113,011708
flavor11,20160113,012230
flavor11,20160113,014205
flavor8,20160113,021643
flavor8,20160113,043455
flavor1,20160113,051244
flavor2,20160113,164544
flavor2,20160113,164606
flavor2,20160113,165822
flavor2,20160113,170003
flavor2,20160113,170112
flavor2,20160113,170138
flavor2,20160113,170200
flavor2,20160113,170200
flavor7,20160113,170839
flavor2,20160113,171649
flavor4,20160113,172555
flavor12,20160113,175223
flavor12,20160113,175232
flavor12,20160113,175235
flavor12,20160113,175236
flavor12,20160113,175238
flavor12,20160113,175242
flavor12,20160113,175248
flavor12,20160113,175254
flavor12,20160113,175307
flavor8,20160113,180154
flavor8,20160113,180154
flavor8,20160113,180154
flavor8,20160113,180251
flavor11,20160113,180310
flavor5,20160113,185258
flavor8,20160113,185304
flavor10,20160113,185304
flavor5,20160113,185648
flavor8,20160113,190339
flavor9,20160113,192226
flavor5,20160113,192606
flavor8,20160113,192606
flavor8,20160113,193244
flavor5,20160113,195737
flavor12,20160113,200910
flavor12,20160113,205244
flavor8,20160113,210016
flavor5,20160113,221023
flavor1,20160113,224949
flavor6,20160113,231407
flavor4,20160113,231605
flavor1,20160113,231648
flavor4,20160113,235704
flavor4,20160113,235845
flavor8,20160114,001558
flavor8,20160114,001608
flavor4,20160114,003721
flavor5,20160114,005222
flavor8,20160114,005400
flavor2,20160114,005441
flavor8,20160114,005851
flavor8,20160114,010100
flavor8,20160114,010140
flavor1,20160114,011230
flavor5,20160114,012509
flavor5,20160114,012844
flavor9,20160114,020326
flavor8,20160114,021149
flavor5,20160114,021413
flavor5,20160114,033912
flavor2,20160114,045450
flavor2,20160114,045502
flavor2,20160114,045506
flavor2,20160114,045506
flavor1,20160114,051832
flavor2,20160114,172225
flavor5,20160114,181657
flavor5,20160114,184132
flavor17,20160114,191906
flavor17,20160114,192309
flavor16,20160114,214652
flavor1,20160114,221751
flavor1,20160114,221754
flavor1,20160114,221754
flavor1,20160114,221757
flavor1,20160114,221826
flavor3,20160114,222132
flavor8,20160114,223336
flavor1,20160114,223339
flavor1,20160114,230056
flavor1,20160114,231018
flavor2,20160114,235543
flavor2,20160114,235552
flavor2,20160114,235556
flavor2,20160114,235556
flavor2,20160114,235559
flavor2,20160114,235559
flavor2,20160114,235605
flavor2,20160114,235605
flavor2,20160114,235605
flavor2,20160114,235605
flavor2,20160114,235608
flavor2,20160114,235608
flavor2,20160114,235612
flavor2,20160114,235614
flavor2,20160114,235615
flavor2,20160114,235615
flavor8,20160115,000048
flavor9,20160115,000110
flavor9,20160115,000113
flavor2,20160115,000120
flavor22,20160115,004238
flavor4,20160115,010323
flavor9,20160115,010757
flavor9,20160115,010803
flavor12,20160115,011920
flavor16,20160115,013749
flavor4,20160115,014712
flavor1,20160115,021449
flavor1,20160115,024040
flavor2,20160115,024242
flavor5,20160115,025127
flavor13,20160115,060509
flavor4,20160115,063145
flavor11,20160115,153509
flavor5,20160115,185334
flavor14,20160115,202059
flavor16,20160115,202059
flavor16,20160115,202106
flavor16,20160115,202109
flavor16,20160115,202112
flavor14,20160115,202112
flavor16,20160115,202115
flavor16,20160115,202115
flavor16,20160115,202118
flavor17,20160115,202221
flavor17,20160115,202234
flavor17,20160115,202240
flavor16,20160115,202432
flavor16,20160115,202441
flavor16,20160115,202444
flavor16,20160115,202546
flavor16,20160115,202552
flavor22,20160115,204147
flavor22,20160115,204156
flavor22,20160115,204156
flavor22,20160115,204159
flavor22,20160115,204159
flavor12,20160115,225339
flavor4,20160116,012134
flavor1,20160116,020045
flavor7,20160116,025432
flavor22,20160116,031207
flavor15,20160116,033112
flavor12,20160116,034409
flavor2,20160116,053900
flavor11,20160116,062039
flavor1,20160116,073809
flavor2,20160116,170207
flavor20,20160116,184955
flavor12,20160116,191703
flavor2,20160116,192319
flavor1,20160116,212512
flavor4,20160117,052702
flavor8,20160117,173517
flavor8,20160117,173950
flavor8,20160117,174020
flavor5,20160117,181444
flavor1,20160117,190435
flavor9,20160117,191500
flavor9,20160117,191513
flavor11,20160117,200744
flavor11,20160117,201209
flavor5,20160117,220316
flavor2,20160117,225442
flavor8,20160117,232359
flavor8,20160117,233805
flavor22,20160117,235822
flavor11,20160117,235854
flavor7,20160118,000338
flavor7,20160118,000338
flavor1,20160118,005554
flavor4,20160118,013219
flavor1,20160118,024310
flavor2,20160118,063801
flavor2,20160118,063801
flavor2,20160118,063811
flavor2,20160118,063811
flavor1,20160118,160330
flavor8,20160118,172029
flavor8,20160118,172029
flavor8,20160118,183438
flavor8,20160118,183508
flavor8,20160118,183520
flavor8,20160118,184222
flavor8,20160118,191542
flavor8,20160118,191542
flavor9,20160118,191704
flavor9,20160118,191707
flavor9,20160118,193918
flavor12,20160118,215805
flavor12,20160118,215806
flavor6,20160118,221622
flavor8,20160118,230232
flavor3,20160118,230454
flavor5,20160118,232945
flavor12,20160118,235604
flavor8,20160119,004545
flavor15,20160119,013643
flavor5,20160119,071114
flavor5,20160119,165450
flavor5,20160119,165456
flavor5,20160119,165456
flavor6,20160119,165505
flavor5,20160119,165508
flavor5,20160119,165509
flavor5,20160119,165509
flavor5,20160119,165512
flavor5,20160119,165518
flavor5,20160119,165521
flavor6,20160119,165524
flavor5,20160119,165524
flavor5,20160119,165527
flavor5,20160119,165527
flavor6,20160119,165530
flavor6,20160119,165531
flavor6,20160119,165546
flavor5,20160119,165546
flavor6,20160119,165546
flavor5,20160119,165550
flavor8,20160119,165605
flavor5,20160119,165608
flavor1,20160119,174452
flavor1,20160119,175948
flavor8,20160119,183349
flavor1,20160119,184415
flavor12,20160119,192651
flavor9,20160119,223602
flavor6,20160119,225246
flavor13,20160119,225426
flavor13,20160119,225426
flavor13,20160119,225445
flavor13,20160119,225448
flavor13,20160119,225451
flavor13,20160119,225452
flavor13,20160119,225452
flavor13,20160119,225452
flavor13,20160119,225455
flavor13,20160119,225549
flavor8,20160119,230928
flavor8,20160120,000941
flavor11,20160120,005952
flavor11,20160120,005953
flavor8,20160120,010815
flavor8,20160120,010815
flavor8,20160120,010825
flavor8,20160120,010827
flavor8,20160120,010827
flavor8,20160120,010833
flavor8,20160120,010834
flavor8,20160120,010834
flavor21,20160120,031048
flavor21,20160120,031054
flavor21,20160120,031054
flavor9,20160120,031301
flavor9,20160120,031308
flavor4,20160120,041846
flavor1,20160120,053738
flavor8,20160120,171910
flavor2,20160120,184543
flavor2,20160120,184558
flavor2,20160120,184558
flavor2,20160120,184602
flavor1,20160120,190356
flavor8,20160120,195923
flavor8,20160120,195942
flavor8,20160120,200155
flavor8,20160120,200208
flavor11,20160120,202651
flavor5,20160120,203000
flavor8,20160120,203450
flavor5,20160120,205603
flavor4,20160120,212336
flavor9,20160120,215259
flavor8,20160120,221951
flavor5,20160121,005526
flavor1,20160121,014240
flavor1,20160121,015740
flavor5,20160121,022350
flavor4,20160121,022541
flavor1,20160121,022751
flavor1,20160121,165040
flavor1,20160121,171355
flavor5,20160121,182726
flavor5,20160121,182729
flavor8,20160121,182845
flavor5,20160121,191736
flavor2,20160121,193102
flavor2,20160121,193102
flavor8,20160121,194058
flavor8,20160121,194131
flavor8,20160121,194200
flavor9,20160121,221840
flavor8,20160121,222518
flavor8,20160121,222521
flavor8,20160121,222527
flavor8,20160121,222530
flavor3,20160121,230237
flavor4,20160121,230914
flavor8,20160121,231814
flavor5,20160121,233239
flavor5,20160121,233242
flavor5,20160121,233246
flavor5,20160121,233249
flavor2,20160121,235001
flavor2,20160121,235001
flavor2,20160121,235005
flavor2,20160121,235005
flavor8,20160121,235527
flavor8,20160122,000434
flavor9,20160122,002428
flavor9,20160122,002505
flavor9,20160122,003233
flavor2,20160122,015448
flavor12,20160122,023349
flavor2,20160122,032624
flavor2,20160122,033720
flavor1,20160122,065313
flavor1,20160122,065316
flavor1,20160122,065320
flavor1,20160122,065323
flavor1,20160122,065323
flavor1,20160122,065323
flavor1,20160122,065336
flavor1,20160122,065337
flavor1,20160122,082211
flavor8,20160122,171433
flavor5,20160122,184411
flavor11,20160122,191720
flavor11,20160122,191720
flavor11,20160122,191726
flavor11,20160122,191726
flavor11,20160122,191732
flavor11,20160122,191736
flavor11,20160122,191736
flavor11,20160122,191739
flavor8,20160122,192745
flavor2,20160122,214559
flavor1,20160122,225822
flavor4,20160122,231900
flavor12,20160122,233705
flavor12,20160122,234807
flavor12,20160122,234852
flavor12,20160122,235557
flavor12,20160122,235827
flavor12,20160122,235953
flavor8,20160123,004120
flavor8,20160123,005809
flavor8,20160123,005819
flavor8,20160123,005819
flavor8,20160123,005819
flavor8,20160123,005819
flavor8,20160123,005819
flavor8,20160123,005822
flavor8,20160123,005832
flavor8,20160123,005832
flavor8,20160123,005832
flavor8,20160123,005832
flavor8,20160123,005835
flavor8,20160123,005944
flavor8,20160123,005950
flavor8,20160123,005953
flavor8,20160123,010000
flavor8,20160123,010003
flavor8,20160123,010003
flavor8,20160123,010003
flavor8,20160123,010003
flavor8,20160123,010009
flavor8,20160123,010015
flavor8,20160123,010015
flavor8,20160123,010016
flavor2,20160123,014312
flavor3,20160123,040850
flavor3,20160123,040856
flavor3,20160123,040856
flavor3,20160123,040857
flavor3,20160123,040900
flavor3,20160123,040903
flavor3,20160123,040903
flavor3,20160123,040909
flavor2,20160123,055340
flavor1,20160123,093716
flavor2,20160123,222520
flavor2,20160123,222523
flavor2,20160123,222526
flavor2,20160123,222532
flavor1,20160124,014929
flavor2,20160124,045858
flavor4,20160124,175735
flavor2,20160124,175801
flavor8,20160124,180617
flavor8,20160124,184745
flavor8,20160124,184745
flavor14,20160124,191223
flavor11,20160124,191617
flavor2,20160124,193039
flavor8,20160124,195635
flavor8,20160124,195638
flavor8,20160124,195700
flavor8,20160124,195710
flavor5,20160124,205338
flavor9,20160124,213303
flavor11,20160124,214625
flavor2,20160124,214701
flavor2,20160124,214704
flavor1,20160124,223207
flavor5,20160125,003141
flavor13,20160125,010841
flavor5,20160125,013411
flavor8,20160125,032006
flavor5,20160125,032110
flavor8,20160125,034653
flavor5,20160125,050329
flavor5,20160125,050638
flavor5,20160125,050644
flavor4,20160125,050835
flavor1,20160125,062509
flavor5,20160125,081639
flavor1,20160125,175606
flavor1,20160125,175616
flavor5,20160125,175841
flavor1,20160125,180056
flavor5,20160125,180241
flavor1,20160125,183657
flavor1,20160125,190807
flavor1,20160125,195853
flavor7,20160125,205250
flavor14,20160125,215254
flavor5,20160125,223522
flavor1,20160125,223820
flavor8,20160125,230538
flavor4,20160125,232448
flavor11,20160125,233545
flavor9,20160125,234323
flavor11,20160126,003454
flavor12,20160126,003532
flavor11,20160126,004738
flavor11,20160126,005316
flavor8,20160126,010716
flavor10,20160126,011100
flavor10,20160126,011247
flavor8,20160126,011457
flavor1,20160126,011857
flavor8,20160126,020221
flavor3,20160126,020420
flavor2,20160126,032202
flavor9,20160126,043501
flavor8,20160126,180712
flavor2,20160126,184538
flavor2,20160126,184547
flavor2,20160126,184556
flavor2,20160126,184606
flavor15,20160126,192944
flavor15,20160126,193119
flavor15,20160126,193125
flavor12,20160126,193302
flavor8,20160126,195542
flavor8,20160126,224127
flavor3,20160126,224225
flavor9,20160126,225646
flavor9,20160126,225647
flavor9,20160126,225904
flavor9,20160126,225913
flavor8,20160126,230340
flavor5,20160126,230440
flavor3,20160127,001033
flavor8,20160127,001311
flavor4,20160127,004642
flavor4,20160127,004739
flavor2,20160127,010923
flavor2,20160127,010926
flavor2,20160127,010935
flavor2,20160127,010935
flavor5,20160127,011935
flavor5,20160127,013026
flavor2,20160127,024707
flavor1,20160127,060240
flavor5,20160127,063827
flavor11,20160127,070057
flavor11,20160127,070122
flavor11,20160127,070135
flavor11,20160127,070138
flavor13,20160127,070141
flavor8,20160127,074449
flavor4,20160127,162344
flavor1,20160127,170828
flavor4,20160127,175209
flavor20,20160127,184917
flavor12,20160127,191511
flavor5,20160127,191523
flavor9,20160127,191523
flavor12,20160127,191523
flavor12,20160127,191523
flavor12,20160127,191523
flavor12,20160127,191523
flavor12,20160127,191526
flavor8,20160127,195455
flavor8,20160127,195617
flavor7,20160127,200050
flavor2,20160127,214857
flavor5,20160127,215500
flavor8,20160127,215526
flavor4,20160127,230139
flavor2,20160127,231439
flavor5,20160127,231916
flavor14,20160127,233945
flavor14,20160127,234845
flavor12,20160127,235634
flavor4,20160128,001222
flavor14,20160128,005557
flavor11,20160128,021443
flavor21,20160128,040751
flavor1,20160128,065238
flavor5,20160128,170637
flavor8,20160128,170957
flavor11,20160128,181403
flavor4,20160128,182741
flavor8,20160128,183106
flavor8,20160128,183107
flavor5,20160128,184742
flavor8,20160128,185210
flavor11,20160128,185657
flavor8,20160128,185803
flavor11,20160128,185806
flavor8,20160128,185812
flavor11,20160128,185815
flavor5,20160128,190920
flavor8,20160128,191450
flavor7,20160128,192732
flavor7,20160128,192736
flavor9,20160128,195238
flavor8,20160128,204801
flavor4,20160128,212332
flavor7,20160128,212503
flavor1,20160128,214750
flavor11,20160128,220115
flavor1,20160128,221059
flavor6,20160128,221212
flavor1,20160128,232803
flavor8,20160128,233013
flavor8,20160128,233300
flavor8,20160128,233509
flavor8,20160128,234228
flavor5,20160128,234512
flavor5,20160128,235931
flavor4,20160129,001218
flavor2,20160129,001944
flavor11,20160129,004348
flavor10,20160129,004355
flavor1,20160129,004726
flavor9,20160129,011925
flavor5,20160129,013908
flavor6,20160129,022820
flavor5,20160129,054908
flavor7,20160129,075822
flavor1,20160129,164450
flavor5,20160129,220943
flavor1,20160130,050804
flavor1,20160130,070226
flavor2,20160130,084229
flavor1,20160130,222751
flavor1,20160131,062303
flavor1,20160131,085619
flavor14,20160131,172518
flavor9,20160131,185042
flavor9,20160131,185042
flavor5,20160131,203826
flavor5,20160131,205532
flavor5,20160131,205544
flavor5,20160131,205544
flavor1,20160131,214940
